slice,dice,accuracy
case_002_25,0.835,0.9977741837501526
case_005_92,NaN,0.9978079199790955
case_002_120,NaN,0.9978373646736145
case_007_49,0.9647,0.997744083404541
case_000_68,0.975,0.9976982474327087
case_004_14,NaN,0.9977299571037292
case_003_76,0.9877,0.9977399706840515
case_002_45,0.9839,0.9977297186851501
case_002_134,NaN,0.9977607131004333
case_002_72,0.9878,0.9977678060531616
case_005_50,0.9788,0.9977545142173767
case_004_45,0.8025,0.9977627992630005
case_000_147,NaN,0.9977918267250061
case_004_120,NaN,0.9978201389312744
case_007_123,NaN,0.9978461861610413
case_002_114,NaN,0.9978712797164917
case_004_3,NaN,0.9978907108306885
case_001_74,0.9707,0.9978493452072144
case_007_10,NaN,0.9978662729263306
case_003_89,0.985,0.9978812336921692
case_001_49,0.9821,0.9978634119033813
case_003_77,0.9875,0.9978703260421753
case_002_0,NaN,0.997894823551178
case_000_24,0.8693,0.9978970885276794
case_001_83,0.9707,0.9978610277175903
case_000_46,0.9611,0.9977771043777466
case_004_91,0.9899,0.9977890849113464
case_003_80,0.9886,0.9977995753288269
case_000_30,0.7596,0.9976801872253418
case_005_51,0.9738,0.9976598620414734
case_003_74,0.9844,0.9976630210876465
case_001_84,0.9767,0.9976426959037781
case_007_100,0.9497,0.9976633787155151
case_007_18,NaN,0.9976723194122314
case_007_7,NaN,0.997677743434906
case_004_107,0.9859,0.9976950287818909
case_007_13,NaN,0.9976938962936401
case_001_36,0.9268,0.9975652694702148
case_000_86,0.9811,0.9975535273551941
case_007_27,0.9002,0.9975478649139404
case_004_68,0.9825,0.9975481033325195
case_005_80,0.9692,0.9975616335868835
case_002_106,NaN,0.9975820779800415
case_001_38,0.9861,0.9975802302360535
case_000_145,NaN,0.9976024031639099
case_000_107,0.9859,0.9976118206977844
case_004_46,0.8364,0.9976112246513367
case_001_61,0.9666,0.9975717663764954
case_003_113,NaN,0.9975469708442688
case_006_40,0.974,0.9975535273551941
case_004_51,0.9428,0.997542679309845
case_001_140,NaN,0.9975637793540955
case_006_85,0.9729,0.9975519180297852
case_004_106,0.9851,0.9975665211677551
case_003_96,0.9465,0.9975828528404236
case_002_13,NaN,0.9976023435592651
case_003_99,NaN,0.997622013092041
case_003_106,NaN,0.9976402521133423
case_005_4,NaN,0.9976593255996704
case_000_51,0.9687,0.9976183772087097
case_000_27,0.8525,0.9976018071174622
case_002_81,0.9878,0.9976115226745605
case_006_10,NaN,0.9976298213005066
case_001_99,0.9882,0.9976391792297363
case_001_66,0.9746,0.9976146817207336
case_006_148,NaN,0.9976260662078857
case_000_89,0.9848,0.997625470161438
case_004_74,0.9822,0.997623085975647
case_003_1,NaN,0.997632622718811
case_001_129,NaN,0.997650146484375
case_006_14,NaN,0.9976562261581421
case_000_101,0.9881,0.997661828994751
case_000_61,0.9704,0.9976302981376648
case_006_42,0.9818,0.9976368546485901
case_001_105,0.9869,0.9976469874382019
case_006_41,0.982,0.9976542592048645
case_000_73,0.9749,0.9976322650909424
case_000_19,0.7437,0.9976387619972229
case_000_88,0.9814,0.9976313710212708
case_003_50,0.9798,0.9976234436035156
case_007_28,0.95,0.9976262450218201
case_003_128,NaN,0.9976425170898438
case_007_15,NaN,0.9976435303688049
case_000_5,NaN,0.9976361393928528
case_004_65,0.9809,0.9976343512535095
case_000_34,0.9129,0.9975897073745728
case_005_53,0.9801,0.9975867867469788
case_007_40,0.9314,0.997492253780365
case_000_71,0.9767,0.9974750280380249
case_006_109,0.9735,0.9974890351295471
case_002_29,0.9244,0.9974895119667053
case_002_96,0.9612,0.997501790523529
case_007_111,NaN,0.9975163340568542
case_004_53,0.9685,0.9975125193595886
case_007_77,0.982,0.9975128173828125
case_005_73,0.9824,0.9975187182426453
case_000_42,0.958,0.9974687695503235
case_004_123,NaN,0.9974837303161621
case_006_22,NaN,0.9974991679191589
case_001_115,NaN,0.9975141286849976
case_000_70,0.9752,0.9974952340126038
case_000_98,0.9828,0.9974952340126038
case_000_13,NaN,0.9974862933158875
case_004_58,0.986,0.9974899291992188
case_006_161,NaN,0.9974955916404724
case_007_82,0.9782,0.9974948763847351
case_000_52,0.9686,0.9974661469459534
case_007_5,NaN,0.9974731802940369
case_007_98,0.9633,0.9974840879440308
case_002_53,0.9789,0.9974761009216309
case_007_114,NaN,0.9974890351295471
case_004_98,0.9878,0.9974979162216187
case_002_119,NaN,0.9975120425224304
case_004_78,0.985,0.9975142478942871
case_005_109,NaN,0.9975239634513855
case_005_97,NaN,0.9975336790084839
case_006_136,NaN,0.9975471496582031
case_006_126,NaN,0.9975606203079224
case_004_94,0.9883,0.9975675940513611
case_003_124,NaN,0.9975804686546326
case_004_30,NaN,0.9975916147232056
case_005_28,0.9238,0.9975935220718384
case_004_6,NaN,0.9976059198379517
case_006_3,NaN,0.9976130723953247
case_007_63,0.9696,0.9975934028625488
case_001_68,0.971,0.99757319688797
case_006_58,0.9753,0.9975606799125671
case_006_147,NaN,0.9975696206092834
case_007_72,0.9754,0.9975621700286865
case_002_94,0.9792,0.9975718259811401
case_001_156,NaN,0.9975842833518982
case_001_86,0.9897,0.9975888133049011
case_002_20,NaN,0.9975934624671936
case_003_43,0.9741,0.9975886344909668
case_004_142,NaN,0.997600793838501
case_002_49,0.9801,0.9975950717926025
case_000_146,NaN,0.9976070523262024
case_003_71,0.9837,0.9976072907447815
case_000_3,NaN,0.9975963234901428
case_005_82,0.9596,0.9976054430007935
case_007_76,0.9786,0.9976025223731995
case_001_4,NaN,0.9976000785827637
case_001_103,0.9861,0.9976059794425964
case_007_61,0.9632,0.9975799322128296
case_003_105,NaN,0.997591495513916
case_004_9,NaN,0.9976012706756592
case_003_14,NaN,0.9976118206977844
case_006_48,0.9739,0.9976056814193726
case_001_72,0.9733,0.997592568397522
case_001_5,NaN,0.9976004362106323
case_004_33,NaN,0.9976108074188232
case_005_14,NaN,0.9976177215576172
case_002_64,0.9823,0.9976140260696411
case_001_124,NaN,0.9976239800453186
case_004_109,0.9797,0.9976316690444946
case_003_64,0.9828,0.9976304769515991
case_001_80,0.9826,0.9976271986961365
case_004_0,NaN,0.9976368546485901
case_001_6,NaN,0.9976427555084229
case_005_20,NaN,0.9976504445075989
case_003_41,0.9704,0.9976470470428467
case_007_20,NaN,0.9976499676704407
case_004_89,0.9873,0.9976534843444824
case_007_67,0.9557,0.9976267218589783
case_007_79,0.9835,0.9976281523704529
case_004_129,NaN,0.997638463973999
case_003_21,NaN,0.9976486563682556
case_000_38,0.9482,0.9976210594177246
case_007_81,0.9752,0.9976173639297485
case_007_117,NaN,0.9976249933242798
case_006_32,0.9119,0.9976316690444946
case_006_0,NaN,0.9976385235786438
case_001_154,NaN,0.9976484775543213
case_005_52,0.9741,0.9976419806480408
case_005_99,NaN,0.9976515769958496
case_006_144,NaN,0.9976605772972107
case_000_113,0.981,0.9976653456687927
case_000_103,0.9856,0.9976672530174255
case_004_82,0.9829,0.9976664781570435
case_000_151,NaN,0.9976759552955627
case_003_121,NaN,0.9976853728294373
case_005_107,NaN,0.9976904988288879
case_003_9,NaN,0.9976986050605774
case_002_92,0.9829,0.9977051615715027
case_004_147,NaN,0.9977143406867981
case_001_2,NaN,0.997714102268219
case_005_30,0.9656,0.997718870639801
case_002_87,0.9872,0.9977247714996338
case_002_84,0.9876,0.9977297782897949
case_002_123,NaN,0.9977387189865112
case_003_120,NaN,0.9977474212646484
case_007_45,0.9761,0.9977364540100098
case_006_135,NaN,0.997744083404541
case_006_37,0.9674,0.9977479577064514
case_004_75,0.9856,0.9977486729621887
case_005_17,NaN,0.9977541565895081
case_004_115,NaN,0.9977627396583557
case_006_81,0.9852,0.9977630376815796
case_001_24,0.6435,0.9977602362632751
case_002_62,0.983,0.9977571964263916
case_005_0,NaN,0.9977648258209229
case_003_66,0.9808,0.9977617859840393
case_002_35,0.9756,0.9977606534957886
case_004_5,NaN,0.9977677464485168
case_004_122,NaN,0.997774600982666
case_007_25,0.8802,0.9977758526802063
case_006_23,NaN,0.9977840185165405
case_002_43,0.9865,0.9977831244468689
case_004_55,0.9873,0.9977855086326599
case_007_112,NaN,0.9977930188179016
case_006_155,NaN,0.9977878928184509
case_004_10,NaN,0.9977948665618896
case_006_62,0.9761,0.9977866411209106
case_001_3,NaN,0.9977878332138062
case_004_27,NaN,0.9977951049804688
case_005_94,NaN,0.9978029727935791
case_000_125,NaN,0.9978107810020447
case_002_3,NaN,0.9978182315826416
case_001_1,NaN,0.9978152513504028
case_006_90,0.9731,0.9978110194206238
case_001_134,NaN,0.9978183507919312
case_007_9,NaN,0.9978204369544983
case_000_36,0.9287,0.9977928400039673
case_001_120,NaN,0.9978005290031433
case_006_145,NaN,0.9978076815605164
case_006_102,0.9872,0.9978130459785461
case_001_63,0.9609,0.99779212474823
case_003_20,NaN,0.9977989792823792
case_004_71,0.986,0.9977996349334717
case_002_33,0.9672,0.9977982640266418
case_005_36,0.964,0.9977968335151672
case_001_152,NaN,0.9978042840957642
case_001_70,0.9744,0.9977943301200867
case_002_52,0.9769,0.997787594795227
case_006_6,NaN,0.9977937340736389
case_007_17,NaN,0.9977980256080627
case_004_54,0.976,0.9977959394454956
case_007_59,0.9587,0.9977737069129944
case_005_91,NaN,0.9977810978889465
case_003_93,0.9753,0.9977859854698181
case_006_35,0.9238,0.9977864027023315
case_007_14,NaN,0.997789740562439
case_005_19,NaN,0.9977964758872986
case_002_75,0.9885,0.9977988600730896
case_004_118,NaN,0.9978060126304626
case_000_126,NaN,0.9978130459785461
case_003_36,0.9694,0.997814416885376
case_006_113,NaN,0.9978213906288147
case_006_98,0.9887,0.997825562953949
case_005_108,NaN,0.9978305101394653
case_002_31,0.9562,0.9978300333023071
case_001_65,0.9737,0.9978194236755371
case_003_108,NaN,0.9978212118148804
case_000_64,0.9794,0.9978140592575073
case_004_72,0.9861,0.9978147149085999
case_004_141,NaN,0.9978214502334595
case_006_138,NaN,0.9978280067443848
case_000_44,0.9602,0.9978040456771851
case_006_39,0.9728,0.9978060126304626
case_006_130,NaN,0.9978125095367432
case_003_91,0.9838,0.9978172183036804
case_004_132,NaN,0.9978235960006714
case_002_89,0.9862,0.99782794713974
case_007_4,NaN,0.9978320598602295
case_001_8,NaN,0.9978335499763489
case_003_44,0.9805,0.9978319406509399
case_006_92,0.9814,0.9978323578834534
case_003_130,NaN,0.9978388547897339
case_000_72,0.9778,0.9978309869766235
case_003_75,0.987,0.9978324174880981
case_002_105,NaN,0.9978384375572205
case_007_46,0.9776,0.9978310465812683
case_000_138,NaN,0.9978374242782593
case_007_66,0.9583,0.9978197813034058
case_004_38,NaN,0.9978246092796326
case_007_91,0.9871,0.997828483581543
case_001_153,NaN,0.9978348612785339
case_001_117,NaN,0.9978411793708801
case_003_68,0.9755,0.9978363513946533
case_001_42,0.9829,0.9978325366973877
case_002_135,NaN,0.9978386759757996
case_007_122,NaN,0.9978445172309875
case_006_45,0.9796,0.9978443384170532
case_001_145,NaN,0.9978500604629517
case_006_21,NaN,0.9978562593460083
case_005_104,NaN,0.9978622198104858
case_006_140,NaN,0.9978678822517395
case_007_52,0.9535,0.9978420734405518
case_006_9,NaN,0.9978476166725159
case_007_29,0.9496,0.997846782207489
case_002_126,NaN,0.9978519082069397
case_005_38,0.9705,0.9978510737419128
case_007_21,0.6024,0.9978553652763367
case_004_2,NaN,0.9978601932525635
case_004_140,NaN,0.9978659749031067
case_003_65,0.9843,0.9978650212287903
case_000_56,0.9682,0.9978495836257935
case_001_77,0.9853,0.9978489875793457
case_005_31,0.965,0.9978507161140442
case_004_8,NaN,0.9978564977645874
case_001_55,0.9661,0.9978414177894592
case_004_15,NaN,0.9978472590446472
case_002_10,NaN,0.9978525638580322
case_001_30,0.9135,0.9978419542312622
case_001_64,0.9661,0.9978280663490295
case_006_160,NaN,0.9978285431861877
case_003_26,0.9189,0.9978331923484802
case_000_69,0.9796,0.997827410697937
case_001_47,0.9807,0.9978227019309998
case_003_38,0.9504,0.9978179931640625
case_003_49,0.9812,0.9978147149085999
case_004_48,0.8676,0.9978095293045044
case_001_89,0.9906,0.9978121519088745
case_004_18,NaN,0.9978154897689819
case_006_83,0.9781,0.9978128671646118
case_004_87,0.9843,0.9978131651878357
case_001_109,0.9797,0.9978165030479431
case_003_11,NaN,0.9978216886520386
case_007_70,0.974,0.9978160262107849
case_001_51,0.977,0.9978093504905701
case_006_156,NaN,0.9978073239326477
case_006_38,0.9729,0.9978097677230835
case_003_56,0.9687,0.9978020191192627
case_001_101,0.9892,0.997805118560791
case_000_55,0.9658,0.9977895617485046
case_004_60,0.9847,0.9977898001670837
case_005_110,NaN,0.9977936744689941
case_007_104,NaN,0.9977990984916687
case_007_120,NaN,0.9978044629096985
case_006_146,NaN,0.9978094696998596
case_003_0,NaN,0.9978132247924805
case_001_150,NaN,0.9978145360946655
case_002_19,NaN,0.9978193640708923
case_007_115,NaN,0.9978240728378296
case_002_36,0.9764,0.997821569442749
case_003_102,NaN,0.9978269934654236
case_000_57,0.9648,0.997810959815979
case_006_60,0.9783,0.9978060722351074
case_000_17,0.7031,0.9978094696998596
case_005_24,0.8506,0.9978131055831909
case_005_7,NaN,0.9978169202804565
case_003_6,NaN,0.9978217482566833
case_000_8,NaN,0.997818112373352
case_005_66,0.9803,0.9978174567222595
case_004_83,0.9858,0.9978179335594177
case_004_66,0.9808,0.9978166818618774
case_006_127,NaN,0.9978219866752625
case_001_90,0.9903,0.9978241920471191
case_000_65,0.9782,0.9978181719779968
case_002_74,0.9879,0.9978195428848267
case_006_70,0.965,0.9978095889091492
case_005_78,0.9817,0.9978125095367432
case_000_93,0.9878,0.9978132843971252
case_000_39,0.9468,0.997793972492218
case_000_149,NaN,0.9977982640266418
case_000_26,0.8485,0.9977948665618896
case_001_148,NaN,0.9978000521659851
case_000_91,0.9872,0.9978007078170776
case_001_92,0.9866,0.997801661491394
case_001_78,0.9838,0.9978001713752747
case_003_27,0.9068,0.9978035688400269
case_007_19,NaN,0.997806966304779
case_001_60,0.9718,0.9977988004684448
case_007_116,NaN,0.9978011846542358
case_001_151,NaN,0.9978030323982239
case_004_32,NaN,0.9978064298629761
case_004_47,0.8569,0.9978038668632507
case_004_70,0.9849,0.9978038668632507
case_006_88,0.9789,0.9978028535842896
case_006_18,NaN,0.9978073835372925
case_006_91,0.9788,0.9978067874908447
case_000_18,0.721,0.9978090524673462
case_006_150,NaN,0.9978107810020447
case_005_69,0.9826,0.997811496257782
case_007_88,0.9815,0.9978124499320984
case_007_84,0.9838,0.9978132247924805
case_005_65,0.9796,0.9978122115135193
case_000_117,0.9717,0.9978146553039551
case_004_88,0.9848,0.9978151917457581
case_002_97,0.9538,0.9978193044662476
case_007_69,0.9592,0.9978070259094238
case_003_17,NaN,0.9978113770484924
case_003_107,NaN,0.9978148937225342
case_007_56,0.9684,0.9978050589561462
case_002_18,NaN,0.9978099465370178
case_003_110,NaN,0.9978139400482178
case_004_21,NaN,0.9978166222572327
case_001_135,NaN,0.9978214502334595
case_002_27,0.7651,0.9978181719779968
case_003_117,NaN,0.9978228211402893
case_000_87,0.9802,0.9978192448616028
case_004_62,0.983,0.9978190064430237
case_006_154,NaN,0.9978172183036804
case_003_15,NaN,0.9978217482566833
case_007_44,0.9794,0.9978170990943909
case_003_115,NaN,0.9978216886520386
case_003_114,NaN,0.9978199005126953
case_002_124,NaN,0.9978246092796326
case_003_87,0.9871,0.9978272914886475
case_000_115,0.9778,0.997829794883728
case_004_25,NaN,0.9978337287902832
case_003_63,0.9805,0.9978317022323608
case_003_129,NaN,0.9978363513946533
case_002_66,0.9841,0.9978355169296265
case_006_112,NaN,0.9978400468826294
case_006_47,0.9692,0.9978355169296265
case_001_69,0.9725,0.9978282451629639
case_003_51,0.9804,0.9978259205818176
case_002_86,0.9878,0.9978288412094116
case_000_135,NaN,0.9978333115577698
case_003_3,NaN,0.997836172580719
case_005_71,0.9818,0.9978366494178772
case_007_108,NaN,0.9978408217430115
case_001_126,NaN,0.9978446960449219
case_004_50,0.932,0.9978419542312622
case_002_100,NaN,0.9978464841842651
case_001_9,NaN,0.9978339672088623
case_004_35,NaN,0.997837245464325
case_000_97,0.9793,0.9978349804878235
case_006_152,NaN,0.9978339076042175
case_006_75,0.9791,0.9978312253952026
case_001_76,0.9826,0.9978290796279907
case_000_7,NaN,0.9978250861167908
case_007_50,0.9571,0.9978079795837402
case_003_28,0.9116,0.997810423374176
case_003_24,0.853,0.9978142976760864
case_002_90,0.9834,0.9978170394897461
case_003_133,NaN,0.9978204965591431
case_003_7,NaN,0.9978229999542236
case_005_41,0.9706,0.9978210926055908
case_002_133,NaN,0.9978255033493042
case_007_26,0.9276,0.9978271722793579
case_005_15,NaN,0.997828483581543
case_002_110,NaN,0.9978327751159668
case_001_14,NaN,0.9978349208831787
case_003_37,0.9705,0.9978355169296265
case_007_103,NaN,0.9978395700454712
case_005_105,NaN,0.9978436827659607
case_005_8,NaN,0.9978469014167786
case_001_146,NaN,0.9978511929512024
case_002_24,0.6678,0.9978549480438232
case_007_2,NaN,0.997856855392456
case_000_62,0.9733,0.99784916639328
case_005_5,NaN,0.9978531002998352
case_000_106,0.9873,0.9978547692298889
case_002_70,0.9833,0.9978538155555725
case_002_121,NaN,0.9978575706481934
case_005_44,0.9726,0.9978550672531128
case_002_41,0.9817,0.997852623462677
case_004_37,NaN,0.9978561401367188
case_003_67,0.9843,0.9978557229042053
case_006_36,0.9707,0.9978582262992859
case_006_105,0.988,0.9978615045547485
case_000_136,NaN,0.9978656768798828
case_000_143,NaN,0.997869074344635
case_004_26,NaN,0.9978725910186768
case_001_58,0.9698,0.9978642463684082
case_005_18,NaN,0.9978671669960022
case_004_20,NaN,0.9978694915771484
case_006_79,0.9829,0.9978682994842529
case_003_90,0.9837,0.9978708624839783
case_005_117,NaN,0.997874915599823
case_002_9,NaN,0.9978781342506409
case_001_25,0.8416,0.9978785514831543
case_006_101,0.9891,0.9978815317153931
case_000_80,0.9817,0.9978784918785095
case_003_58,0.9716,0.9978739023208618
case_003_70,0.9815,0.9978728294372559
case_001_20,NaN,0.997871458530426
case_000_152,NaN,0.997875452041626
case_007_1,NaN,0.9978764057159424
case_002_56,0.9798,0.9978734254837036
case_005_10,NaN,0.9978765249252319
case_006_4,NaN,0.9978788495063782
case_007_41,0.9815,0.9978755712509155
case_004_145,NaN,0.9978795051574707
case_001_59,0.9686,0.9978709816932678
case_000_140,NaN,0.997874915599823
case_003_55,0.9724,0.9978702664375305
case_001_96,0.9894,0.9978719353675842
case_002_99,0.8348,0.9978755116462708
case_003_4,NaN,0.9978780746459961
case_002_54,0.9776,0.9978744983673096
case_007_95,0.9796,0.9978767037391663
case_007_125,NaN,0.997880220413208
case_004_103,0.987,0.9978827238082886
case_004_7,NaN,0.9978864789009094
case_000_28,0.7695,0.9978739619255066
case_006_13,NaN,0.9978772401809692
case_002_95,0.9722,0.9978798627853394
case_002_112,NaN,0.9978834390640259
case_000_21,0.7987,0.997884213924408
case_004_137,NaN,0.9978879690170288
case_006_43,0.9804,0.9978886246681213
case_000_49,0.9675,0.99787837266922
case_007_96,0.9777,0.997880756855011
case_000_82,0.9777,0.9978765249252319
case_005_43,0.9725,0.9978744387626648
case_005_22,0.4302,0.9978765845298767
case_001_16,NaN,0.9978799223899841
case_007_53,0.9451,0.9978604316711426
case_001_94,0.9892,0.9978617429733276
case_007_33,0.9483,0.9978540539741516
case_006_52,0.9688,0.9978461265563965
case_006_74,0.9766,0.9978429675102234
case_006_30,0.4381,0.9978453516960144
case_006_80,0.9792,0.9978432655334473
case_001_33,0.9192,0.9978294372558594
case_007_39,0.8992,0.9977905750274658
case_006_69,0.9689,0.9977846741676331
case_004_81,0.9835,0.9977842569351196
case_001_71,0.9732,0.997779130935669
case_006_107,0.9704,0.9977815747261047
case_000_108,0.9869,0.9977833032608032
case_006_25,NaN,0.9977871179580688
case_006_34,0.9199,0.9977884292602539
case_006_56,0.9825,0.9977862238883972
case_000_114,0.9797,0.99778813123703
case_003_116,NaN,0.9977919459342957
case_006_67,0.9741,0.997787594795227
case_005_68,0.9802,0.9977874755859375
case_003_54,0.9756,0.9977843165397644
case_007_51,0.9577,0.9977709054946899
case_003_109,NaN,0.9977685809135437
case_003_13,NaN,0.9977719783782959
case_007_99,0.9639,0.9977751970291138
case_006_76,0.9737,0.9977713227272034
case_002_17,NaN,0.9977744817733765
case_002_58,0.9851,0.9977740049362183
case_007_30,0.9459,0.9977717995643616
case_007_109,NaN,0.9977744221687317
case_003_10,NaN,0.9977770447731018
case_000_141,NaN,0.9977802634239197
case_002_118,NaN,0.9977839589118958
case_007_92,0.9849,0.9977860450744629
case_000_131,NaN,0.997789740562439
case_002_113,NaN,0.9977924823760986
case_001_82,0.9725,0.9977878332138062
case_007_86,0.9843,0.997788667678833
case_005_79,0.9761,0.9977906346321106
case_004_97,0.9881,0.997792661190033
case_005_1,NaN,0.9977957010269165
case_004_80,0.9854,0.9977959990501404
case_000_53,0.9715,0.9977887868881226
case_001_31,0.9152,0.9977802038192749
case_006_128,NaN,0.9977837204933167
case_005_25,0.8645,0.9977850317955017
case_007_0,NaN,0.9977861642837524
case_000_142,NaN,0.997788667678833
case_003_45,0.981,0.9977876543998718
case_000_112,0.9837,0.9977895617485046
case_003_22,NaN,0.9977931380271912
case_002_1,NaN,0.9977967143058777
case_003_30,0.9412,0.9977983832359314
case_006_86,0.9779,0.9977973103523254
case_005_9,NaN,0.9978006482124329
case_004_130,NaN,0.9978042244911194
case_005_58,0.9863,0.9978047013282776
case_002_117,NaN,0.9978078007698059
case_007_80,0.9703,0.9978048801422119
case_000_40,0.9264,0.9977818131446838
case_000_43,0.9657,0.9977723956108093
case_007_43,0.9771,0.9977681040763855
case_006_137,NaN,0.9977715611457825
case_003_125,NaN,0.9977750778198242
case_003_35,0.967,0.9977759718894958
case_003_23,NaN,0.9977792501449585
case_006_122,NaN,0.9977826476097107
case_002_15,NaN,0.9977858662605286
case_004_95,0.9874,0.9977874159812927
case_003_31,0.9429,0.9977887868881226
case_006_133,NaN,0.9977920055389404
case_007_97,0.969,0.9977942109107971
case_007_121,NaN,0.9977974891662598
case_002_21,NaN,0.9978009462356567
case_006_44,0.9752,0.9978002309799194
case_005_49,0.9712,0.9977968335151672
case_004_111,0.971,0.9977992177009583
case_007_31,0.9512,0.9977969527244568
case_006_16,NaN,0.9978001713752747
case_001_157,NaN,0.9978035688400269
case_005_103,NaN,0.9978069067001343
case_007_16,NaN,0.9978087544441223
case_006_123,NaN,0.9978121519088745
case_005_32,0.9636,0.9978126287460327
case_001_106,0.9875,0.9978147745132446
case_000_37,0.8796,0.9977893233299255
case_002_50,0.98,0.9977872967720032
case_005_87,NaN,0.997790515422821
case_003_57,0.9714,0.9977867603302002
case_000_33,0.8836,0.9977742433547974
case_000_153,NaN,0.9977776408195496
case_003_127,NaN,0.997780978679657
case_000_109,0.9863,0.9977825284004211
case_006_125,NaN,0.9977858662605286
case_007_42,0.9819,0.9977837800979614
case_004_127,NaN,0.9977871179580688
case_002_5,NaN,0.9977904558181763
case_007_47,0.9727,0.997784435749054
case_002_111,NaN,0.9977876543998718
case_005_35,0.9743,0.9977884888648987
case_003_61,0.9788,0.9977867007255554
case_004_85,0.986,0.9977872967720032
case_007_129,NaN,0.9977898597717285
case_006_57,0.9803,0.9977872371673584
case_005_89,NaN,0.9977903366088867
case_006_95,0.9838,0.9977912902832031
case_006_71,0.9653,0.997785210609436
case_004_100,0.9861,0.9977870583534241
case_005_96,NaN,0.9977902173995972
case_002_71,0.9864,0.997790515422821
case_001_139,NaN,0.9977937936782837
case_007_75,0.9792,0.9977924823760986
case_005_63,0.9739,0.997790515422821
case_007_128,NaN,0.9977914094924927
case_002_104,NaN,0.9977945685386658
case_005_48,0.9717,0.9977918863296509
case_004_139,NaN,0.9977951049804688
case_005_81,0.9531,0.9977968335151672
case_000_54,0.9689,0.9977892637252808
case_003_85,0.9871,0.9977908134460449
case_007_124,NaN,0.9977935552597046
case_004_105,0.9856,0.9977957010269165
case_005_86,0.5473,0.9977983236312866
case_000_67,0.9788,0.997795045375824
case_001_111,0.9739,0.9977970719337463
case_002_38,0.984,0.9977966547012329
case_000_116,0.9765,0.9977983236312866
case_007_78,0.9807,0.9977975487709045
case_001_155,NaN,0.9978007078170776
case_001_97,0.9893,0.997802197933197
case_006_87,0.976,0.9978007078170776
case_006_117,NaN,0.9978034496307373
case_001_102,0.9894,0.9978052973747253
case_006_77,0.975,0.9978024959564209
case_005_61,0.9799,0.9978017807006836
case_006_99,0.9831,0.9978030920028687
case_001_37,0.98,0.9978005886077881
case_003_126,NaN,0.9978036880493164
case_002_69,0.9834,0.9978029131889343
case_001_56,0.9705,0.9977970123291016
case_007_11,NaN,0.9977990984916687
case_001_13,NaN,0.9978004693984985
case_004_135,NaN,0.9978035688400269
case_002_23,NaN,0.9978066086769104
case_004_117,NaN,0.9978097081184387
case_001_114,0.8908,0.9978122711181641
case_007_65,0.9691,0.9978069067001343
case_003_137,NaN,0.9978097677230835
case_005_121,NaN,0.9978127479553223
case_000_144,NaN,0.997815728187561
case_004_128,NaN,0.9978187680244446
case_007_8,NaN,0.9978187084197998
case_002_88,0.9857,0.9978206753730774
case_007_83,0.9807,0.9978205561637878
case_005_114,NaN,0.9978233575820923
