slice,dice,accuracy
case_009_30,0.9648,0.997139036655426
case_009_21,0.8282,0.9971498847007751
case_011_130,NaN,0.9971640110015869
case_008_114,NaN,0.9971782565116882
case_008_136,NaN,0.9971920847892761
case_011_110,NaN,0.9972058534622192
case_011_47,0.906,0.9971442222595215
case_010_81,0.9801,0.9971551299095154
case_010_1,NaN,0.9971688389778137
case_008_31,0.8663,0.9971738457679749
case_008_68,0.9798,0.9971710443496704
case_008_65,0.9802,0.9971685409545898
case_008_75,0.9837,0.9971709847450256
case_008_146,NaN,0.9971786141395569
case_011_103,0.9618,0.9971913695335388
case_011_114,NaN,0.9972040057182312
case_009_72,0.9838,0.9972099661827087
case_010_0,NaN,0.9972229599952698
case_009_112,NaN,0.9972366690635681
case_009_22,0.8747,0.9972455501556396
case_011_96,0.9801,0.9972540140151978
case_009_49,0.9761,0.9972519278526306
case_011_2,NaN,0.9972630143165588
case_010_69,0.9807,0.9972662329673767
case_010_97,NaN,0.9972726702690125
case_010_27,0.9195,0.99726802110672
case_011_8,NaN,0.997277557849884
case_010_50,0.9752,0.9972720146179199
case_011_134,NaN,0.9972806572914124
case_010_117,NaN,0.9972933530807495
case_008_142,NaN,0.997295618057251
case_010_93,NaN,0.9973081946372986
case_008_6,NaN,0.9973203539848328
case_009_58,0.9811,0.9973208904266357
case_008_24,NaN,0.9973331093788147
case_009_55,0.9798,0.9973326921463013
case_009_57,0.9798,0.9973322153091431
case_009_53,0.9795,0.9973316788673401
case_008_47,0.9836,0.997329831123352
case_009_65,0.9819,0.9973317384719849
case_010_68,0.9852,0.9973363876342773
case_010_79,0.9809,0.997343897819519
case_008_133,NaN,0.9973549842834473
case_011_3,NaN,0.9973647594451904
case_009_48,0.9788,0.9973641633987427
case_009_2,NaN,0.9973756074905396
case_010_51,0.9767,0.9973710775375366
case_010_37,0.9572,0.9973548650741577
case_010_72,0.9855,0.9973609447479248
case_009_42,0.9661,0.9973558187484741
case_011_57,0.8843,0.99727863073349
case_009_70,0.9847,0.9972832798957825
case_009_88,0.934,0.9972937107086182
case_009_61,0.9838,0.9972962737083435
case_011_131,NaN,0.9973037242889404
case_010_58,0.9777,0.9973017573356628
case_011_15,NaN,0.9973104596138
case_009_108,NaN,0.997321367263794
case_008_111,NaN,0.997330904006958
case_010_113,NaN,0.9973418712615967
case_010_19,0.9056,0.9973487854003906
case_009_73,0.9831,0.9973536729812622
case_008_80,0.9842,0.9973569512367249
case_008_63,0.9778,0.9973523616790771
case_008_66,0.9852,0.9973535537719727
case_011_135,NaN,0.9973626136779785
case_011_129,NaN,0.997373104095459
case_010_3,NaN,0.9973835349082947
case_008_102,NaN,0.997393012046814
case_009_60,0.9827,0.9973940849304199
case_010_41,0.9683,0.9973865151405334
case_009_8,NaN,0.9973956346511841
case_008_2,NaN,0.9974048137664795
case_009_38,0.9721,0.9974038600921631
case_011_87,0.9855,0.9974090456962585
case_011_32,0.8574,0.9973999261856079
case_011_30,0.6423,0.9973925352096558
case_009_7,NaN,0.9973987936973572
case_011_120,NaN,0.9974086880683899
case_008_118,NaN,0.9974174499511719
case_011_5,NaN,0.9974271059036255
case_011_11,NaN,0.9974365234375
case_009_12,NaN,0.9974454641342163
case_008_138,NaN,0.9974544048309326
case_009_87,0.9682,0.9974628686904907
case_011_28,0.6565,0.9974638819694519
case_011_69,0.9546,0.9974443912506104
case_010_30,0.9193,0.9974324703216553
case_009_104,NaN,0.9974408745765686
case_009_34,0.9736,0.9974433183670044
case_010_48,0.9751,0.9974384307861328
case_008_96,0.9573,0.997445285320282
case_009_9,NaN,0.9974544644355774
case_008_54,0.9736,0.997446596622467
case_008_61,0.9762,0.9974408149719238
case_009_11,NaN,0.9974495768547058
case_008_21,NaN,0.9974545240402222
case_011_97,0.9793,0.997459888458252
case_008_26,NaN,0.9974658489227295
case_009_39,0.9739,0.9974654316902161
case_011_98,0.9812,0.9974713325500488
case_011_108,NaN,0.997480034828186
case_008_15,NaN,0.997486412525177
case_009_96,NaN,0.9974945783615112
case_009_37,0.9734,0.9974945783615112
case_011_17,NaN,0.9975016713142395
case_008_1,NaN,0.9975088834762573
case_008_117,NaN,0.9975171089172363
case_011_33,0.901,0.9975095391273499
case_010_98,NaN,0.9975150227546692
case_010_89,NaN,0.9975234270095825
case_008_101,NaN,0.9975315928459167
case_010_82,0.9775,0.9975373148918152
case_009_114,NaN,0.997545599937439
case_009_5,NaN,0.9975531101226807
case_009_75,0.9821,0.9975571632385254
case_011_111,NaN,0.9975652694702148
case_008_140,NaN,0.9975722432136536
case_009_27,0.9362,0.9975755214691162
case_008_49,0.9845,0.9975740313529968
case_008_3,NaN,0.9975817799568176
case_010_128,NaN,0.9975894093513489
case_008_84,0.9829,0.9975919127464294
case_011_63,0.8648,0.997517466545105
case_008_147,NaN,0.9975213408470154
case_008_19,NaN,0.997525691986084
case_010_116,NaN,0.997530460357666
case_011_78,0.9763,0.9975278973579407
case_010_60,0.9811,0.9975276589393616
case_011_59,0.8895,0.9974710941314697
case_010_32,0.9391,0.9974604249000549
case_009_99,NaN,0.9974663853645325
case_009_23,0.8507,0.9974686503410339
case_008_113,NaN,0.9974762797355652
case_009_66,0.9743,0.9974740147590637
case_011_4,NaN,0.9974795579910278
case_011_116,NaN,0.9974812269210815
case_008_110,NaN,0.9974887371063232
case_008_79,0.9823,0.9974898099899292
case_011_86,0.9753,0.9974902868270874
case_010_43,0.9677,0.9974833130836487
case_011_67,0.9341,0.9974541068077087
case_009_26,0.9332,0.9974581599235535
case_011_136,NaN,0.9974653720855713
case_011_27,0.6579,0.997467577457428
case_009_105,NaN,0.9974750876426697
case_011_10,NaN,0.9974825382232666
case_010_91,NaN,0.9974901080131531
case_011_9,NaN,0.9974970817565918
case_008_43,0.976,0.9974946975708008
case_010_78,0.9821,0.9974991083145142
case_009_74,0.9841,0.9975029826164246
case_011_66,0.9459,0.9974825382232666
case_008_29,0.7051,0.9974847435951233
case_011_79,0.9787,0.9974843859672546
case_008_87,0.9871,0.9974889159202576
case_009_69,0.9838,0.9974908232688904
case_008_46,0.9797,0.9974873661994934
case_010_118,NaN,0.9974946975708008
case_010_61,0.9812,0.9974946975708008
case_008_116,NaN,0.9975019097328186
case_011_102,0.9517,0.9975069761276245
case_008_134,NaN,0.9975132346153259
case_009_95,NaN,0.997520387172699
case_011_113,NaN,0.9975273609161377
case_008_130,NaN,0.997534453868866
case_010_55,0.975,0.9975305795669556
case_009_101,NaN,0.9975374341011047
case_008_77,0.9788,0.9975363612174988
case_009_91,NaN,0.9975433349609375
case_008_93,0.9768,0.9975475668907166
case_010_125,NaN,0.9975538849830627
case_008_73,0.9824,0.997553288936615
case_011_128,NaN,0.9975601434707642
case_010_127,NaN,0.997566819190979
case_008_145,NaN,0.9975690245628357
case_010_84,0.9605,0.9975737929344177
case_008_33,0.8946,0.9975724816322327
case_008_91,0.9795,0.9975760579109192
case_010_52,0.9738,0.9975712299346924
case_009_103,NaN,0.9975766539573669
case_008_143,NaN,0.997566282749176
case_008_132,NaN,0.9975728988647461
case_008_105,NaN,0.997577428817749
case_011_105,NaN,0.9975835680961609
case_009_31,0.969,0.9975851774215698
case_011_23,0.1568,0.9975898265838623
case_011_55,0.9129,0.9975546598434448
case_011_26,0.7663,0.9975594282150269
case_008_58,0.9774,0.9975553154945374
case_010_112,NaN,0.9975618720054626
case_009_43,0.9705,0.9975599646568298
case_008_94,0.9732,0.9975640177726746
case_008_129,NaN,0.9975700378417969
case_009_85,0.9735,0.9975749254226685
case_010_45,0.9621,0.9975659847259521
case_010_88,NaN,0.9975723624229431
case_008_4,NaN,0.9975773096084595
case_009_76,0.983,0.997580885887146
case_008_14,NaN,0.9975854754447937
case_008_60,0.9708,0.9975780248641968
case_009_68,0.9809,0.9975782036781311
case_008_10,NaN,0.9975844621658325
case_008_32,0.9018,0.9975858926773071
case_008_89,0.9859,0.9975898265838623
case_008_42,0.9687,0.9975859522819519
case_009_94,NaN,0.9975921511650085
case_008_20,NaN,0.9975977540016174
case_008_106,NaN,0.9976038932800293
case_009_64,0.9807,0.9976037740707397
case_010_120,NaN,0.9976097941398621
case_010_108,NaN,0.997614860534668
case_009_19,0.682,0.9976193904876709
case_009_86,0.9712,0.9976242184638977
case_010_122,NaN,0.9976298809051514
case_011_35,0.9446,0.9976255297660828
case_010_33,0.948,0.9976174831390381
case_009_3,NaN,0.9976234436035156
case_009_54,0.9793,0.9976224303245544
case_008_92,0.9748,0.9976252317428589
case_008_127,NaN,0.9976306557655334
case_008_99,NaN,0.9976364374160767
case_010_96,NaN,0.9976404905319214
case_009_28,0.9502,0.9976428747177124
case_009_90,NaN,0.9976486563682556
case_008_67,0.9799,0.9976462125778198
case_010_94,NaN,0.9976519346237183
case_010_28,0.9147,0.997646689414978
case_011_12,NaN,0.9976522922515869
case_011_48,0.8996,0.9976202845573425
case_008_119,NaN,0.9976258873939514
case_011_82,0.9852,0.9976281523704529
case_010_42,0.9635,0.9976209402084351
case_011_118,NaN,0.9976264834403992
case_011_133,NaN,0.9976311922073364
case_009_52,0.9803,0.9976304769515991
case_010_83,0.9714,0.9976342916488647
case_011_1,NaN,0.9976390600204468
case_008_124,NaN,0.997644305229187
case_010_67,0.9818,0.9976450800895691
case_009_116,NaN,0.9976506233215332
case_010_109,NaN,0.9976560473442078
case_008_62,0.9806,0.9976537227630615
case_010_17,0.8594,0.9976575374603271
case_009_113,NaN,0.9976630210876465
case_008_17,NaN,0.9976657032966614
case_011_42,0.89,0.997633159160614
case_010_110,NaN,0.9976386427879333
case_010_6,NaN,0.9976422786712646
case_011_7,NaN,0.9976474046707153
case_011_61,0.8755,0.997599720954895
case_011_124,NaN,0.9976052045822144
case_008_120,NaN,0.9976105093955994
case_008_144,NaN,0.9976089000701904
case_009_46,0.9734,0.9976067543029785
case_011_95,0.983,0.9976100325584412
case_011_54,0.9418,0.9975919723510742
case_009_92,NaN,0.9975973963737488
case_010_46,0.9606,0.9975887537002563
case_009_97,NaN,0.997593879699707
case_008_76,0.9826,0.9975939989089966
case_010_10,NaN,0.9975968599319458
case_011_101,0.9688,0.9976005554199219
case_010_90,NaN,0.9976059198379517
case_011_29,0.5812,0.9976020455360413
case_011_24,0.6535,0.9976063370704651
case_008_13,NaN,0.9976116418838501
case_011_88,0.9774,0.9976117014884949
case_011_89,0.9876,0.9976145625114441
case_008_8,NaN,0.997613251209259
case_008_41,0.9672,0.9976107478141785
case_011_94,0.9844,0.9976138472557068
case_010_102,NaN,0.9976190328598022
case_008_12,NaN,0.9976230263710022
case_011_75,0.9766,0.9976211190223694
case_009_45,0.9689,0.9976183176040649
case_011_20,NaN,0.9976224303245544
case_011_93,0.985,0.9976252913475037
case_008_125,NaN,0.9976298213005066
case_011_49,0.9259,0.9976099133491516
case_011_80,0.9802,0.9976100325584412
case_011_92,0.9853,0.9976130723953247
case_010_20,0.9084,0.9976155757904053
case_011_106,NaN,0.9976203441619873
case_010_57,0.9739,0.9976170063018799
case_009_15,NaN,0.9976220726966858
case_011_60,0.8773,0.9975789189338684
case_010_106,NaN,0.9975835084915161
case_010_15,0.4101,0.9975849390029907
case_010_22,0.8958,0.997585117816925
case_010_75,0.983,0.9975876808166504
case_008_81,0.9846,0.9975892305374146
case_008_83,0.9841,0.9975908994674683
case_008_137,NaN,0.9975959062576294
case_010_86,0.9271,0.9976001381874084
case_008_97,0.9328,0.9976043105125427
case_009_44,0.9685,0.9976018667221069
case_008_135,NaN,0.9976062178611755
case_008_40,0.9696,0.9976052641868591
case_010_59,0.9775,0.9976036548614502
case_010_126,NaN,0.9976085424423218
case_011_70,0.9475,0.9975945949554443
case_011_14,NaN,0.9975973963737488
case_008_9,NaN,0.9976020455360413
case_008_34,0.9224,0.9976013898849487
case_010_129,NaN,0.9976059794425964
case_009_115,NaN,0.997610867023468
case_008_115,NaN,0.99761563539505
case_009_40,0.9712,0.9976142048835754
case_011_0,NaN,0.9976184368133545
case_011_46,0.9099,0.9975951910018921
case_011_122,NaN,0.9976000785827637
case_008_100,NaN,0.9976049065589905
case_011_72,0.9823,0.99760502576828
case_011_137,NaN,0.9976094365119934
case_008_51,0.9822,0.9976077675819397
case_010_31,0.9278,0.9976004362106323
case_009_6,NaN,0.9976038336753845
case_011_25,0.7413,0.9976075887680054
case_009_106,NaN,0.9976122379302979
case_011_112,NaN,0.9976169466972351
case_008_98,0.9211,0.9976214170455933
case_008_55,0.976,0.9976178407669067
case_008_16,NaN,0.9976223707199097
case_008_44,0.9787,0.9976206421852112
case_011_100,0.9755,0.9976238012313843
case_008_45,0.9795,0.9976217746734619
case_009_24,0.8918,0.997623085975647
case_008_69,0.9806,0.9976217150688171
case_011_62,0.8718,0.9975795149803162
case_008_95,0.9703,0.9975827932357788
case_010_105,NaN,0.9975861310958862
case_008_30,0.8054,0.9975869059562683
case_008_71,0.9815,0.997586190700531
case_009_32,0.9683,0.9975868463516235
case_011_90,0.9861,0.9975893497467041
case_009_100,NaN,0.997593879699707
case_010_101,NaN,0.9975984692573547
case_009_59,0.9805,0.9975978136062622
case_008_50,0.9837,0.9975969195365906
case_010_95,NaN,0.9976015090942383
case_010_115,NaN,0.9976059198379517
case_009_79,0.9811,0.9976087212562561
case_010_76,0.9815,0.9976109862327576
case_010_8,NaN,0.9976137280464172
case_010_119,NaN,0.9976182579994202
case_011_121,NaN,0.9976227283477783
case_011_107,NaN,0.9976271986961365
case_010_38,0.9587,0.9976204037666321
case_008_126,NaN,0.9976246356964111
